Id,SalePrice
1461,141917.9245283019
1462,146305.95238095237
1463,203688.88888888888
1464,171746.6507936508
1465,236062.0
1466,187357.14285714287
1467,169300.73333333334
1468,171746.6507936508
1469,196247.125
1470,108833.33333333333
1471,196247.125
1472,107686.98630136986
1473,107686.98630136986
1474,184790.0
1475,140000.0
1476,493418.5
1477,240922.23529411765
1478,327093.22222222225
1479,255500.0
1480,440409.28571428574
1481,336000.0
1482,202500.0
1483,169300.73333333334
1484,196247.125
1485,136200.0
1486,196247.125
1487,351000.0
1488,240922.23529411765
1489,196247.125
1490,203688.88888888888
1491,196247.125
1492,54760.0
1493,171746.6507936508
1494,272132.55555555556
1495,394617.0
1496,208112.5
1497,196247.125
1498,153655.2
1499,153655.2
1500,141917.9245283019
1501,184790.0
1502,136200.0
1503,392250.0
1504,217250.0
1505,208112.5
1506,230000.0
1507,235442.72727272726
1508,167916.66666666666
1509,171746.6507936508
1510,169300.73333333334
1511,169300.73333333334
1512,181240.0
1513,134481.125
1514,162231.57894736843
1515,149415.3
1516,141473.68421052632
1517,146326.66666666666
1518,132962.0588235294
1519,208112.5
1520,130568.75
1521,146305.95238095237
1522,141473.68421052632
1523,121925.64102564103
1524,107686.98630136986
1525,123643.58461538462
1526,123643.58461538462
1527,107686.98630136986
1528,123643.58461538462
1529,146305.95238095237
1530,167916.66666666666
1531,134481.125
1532,123643.58461538462
1533,146305.95238095237
1534,121925.64102564103
1535,184790.0
1536,119200.0
1537,54760.0
1538,169000.0
1539,243881.66666666666
1540,106166.66666666667
1541,134481.125
1542,141473.68421052632
1543,122000.0
1544,78316.66666666667
1545,86350.0
1546,121925.64102564103
1547,184790.0
1548,141473.68421052632
1549,107686.98630136986
1550,141473.68421052632
1551,112750.0
1552,167500.0
1553,134481.125
1554,121925.64102564103
1555,141473.68421052632
1556,101238.28571428571
1557,162231.57894736843
1558,101238.28571428571
1559,134481.125
1560,141473.68421052632
1561,162231.57894736843
1562,107686.98630136986
1563,123643.58461538462
1564,169300.73333333334
1565,167500.0
1566,196247.125
1567,78316.66666666667
1568,268833.3333333333
1569,166191.66666666666
1570,107686.98630136986
1571,109623.0
1572,146305.95238095237
1573,208112.5
1574,60000.0
1575,196247.125
1576,203688.88888888888
1577,196247.125
1578,134481.125
1579,141917.9245283019
1580,196247.125
1581,130568.75
1582,141917.9245283019
1583,305900.0
1584,218054.83870967742
1585,141917.9245283019
1586,78316.66666666667
1587,107686.98630136986
1588,169300.73333333334
1589,101238.28571428571
1590,146326.66666666666
1591,86866.66666666667
1592,100000.0
1593,107686.98630136986
1594,149415.3
1595,134481.125
1596,250980.0
1597,149415.3
1598,170680.0
1599,217250.0
1600,236062.0
1601,86350.0
1602,107686.98630136986
1603,107686.98630136986
1604,272056.25
1605,236062.0
1606,169300.73333333334
1607,235442.72727272726
1608,196247.125
1609,196247.125
1610,171746.6507936508
1611,155413.16666666666
1612,171746.6507936508
1613,169300.73333333334
1614,123643.58461538462
1615,86866.66666666667
1616,86866.66666666667
1617,107686.98630136986
1618,123643.58461538462
